ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10252,0.13406064684070254,0.11073747770941879,0.025509386616606115,0.035239502078715866,0.43037386582734527,0.1451862840270101,0.029409117129430527,0.48507591812446516,0.07378329149550128,0.06488852463681083,0.03073144379987661,0.025624141651539156,0.08538612227128589,0.02989883467039645,0.025056210683741278,0.06652233700270853,3.6023504166874594e-05,0.15974645069475787,0.05721739908949285,0.010405812805059473,0.01855409385489549,0.19648745015618022,0.02278858817358501,0.019176801235956192
10253,0.12696142133028554,0.10203261166381818,0.02287736890896515,0.03548424994543522,0.3953504246124742,0.13148933462658197,0.025648269398589666,0.5311203146187014,0.06321966807759227,0.06428990487057272,0.01140433475092647,0.02536094763891664,0.08080605298342836,0.0266135578628802,0.025186319961724903,0.06034696353342147,1.034126163391934e-05,0.15833554595175853,0.06115019670280982,0.011870609373795719,0.02201952218669866,0.21511374793621701,0.0245513016464,0.018699837811045325
10256,0.22080408513979155,0.1008382223004621,0.025896778114631223,0.02213314521447689,0.4341729434458235,0.22747149953422718,0.016588186708797876,0.5560416259454116,0.08743352760391992,0.09937259604453398,0.035958113615559395,0.01862708769939735,0.15253998043832334,0.02815773233623675,0.03613617594048434,0.1294933535507994,0.0,0.33955344607668464,0.0777105898197998,0.0014532376272992445,0.04083341753963502,0.3458904853376159,0.02111252668965178,0.031898370650499996
10257,0.23043025958205055,0.20506127183586134,0.05188473475365118,0.028837791162137597,0.3747048063617984,0.21603983087887615,0.008232310376502539,0.4576102161640716,0.1139088461192993,0.14113521526920927,0.012682482137786315,0.03839607701723306,0.10671572240325405,0.021899992593793174,0.03586300483248879,0.13353292324469448,0.0,0.19859544856364908,0.12935730264266412,0.021043941563617587,0.03216771664967521,0.30254310005868007,0.02970721054481806,0.02759447611947886
10261,0.13582540091409595,0.09564678636209795,0.02345704188274619,0.041047391766530536,0.3880472420099303,0.1294313267982484,0.0965058844265567,0.4796454269570949,0.07233995076547071,0.06446948586402979,0.0103205721191528,0.025626686543002104,0.09917965165501269,0.26306880901494695,0.025369715176950757,0.061340896346604216,1.5037593984962407e-05,0.16270806339138147,0.06579019436090983,0.016061696230841575,0.04138592241038613,0.19319742830362233,0.02376920319656909,0.018798789258074596
10262,0.2612845346235635,0.11782667234793803,0.02385162701124892,0.02898089482671338,0.40536180101677727,0.38457583035127413,0.014193922361668422,0.48296417063634295,0.07673698890470183,0.0677389497166227,0.032210539346040234,0.025331213859119385,0.10458555389575723,0.03430437235064752,0.0412541397737217,0.07439613509305815,0.0,0.18207820626955853,0.08485941548620828,0.00376023670972443,0.022425807393479495,0.38376858675974423,0.028967000661708618,0.02669290036220928
10266,0.13038885242040757,0.09911340782296431,0.023240951104846096,0.034209156702118694,0.33514894183350025,0.22602164833660404,0.01201326599186319,0.5680875473644595,0.11867910009146629,0.0659291260240252,0.03079487148108743,0.023093141997603192,0.09680952460002207,0.02238857264061952,0.026638987537377735,0.11149189512682459,0.0,0.28818085394514414,0.05599363840463572,0.021099460313884943,0.01926600452217709,0.3182998742483989,0.023670426519206447,0.020993012417169988
10267,0.12574185115038922,0.08680378172266606,0.02309215300433668,0.040100114074870116,0.3821640661680039,0.12814804560054235,0.07660645429694164,0.45382171502625324,0.06406561896015395,0.06453046500949278,0.01003925072746217,0.0269544694532821,0.10095705471369121,0.03534317426199283,0.024512596718192434,0.06127754285986896,0.0002089727628238138,0.1720903620284165,0.05674395765128213,0.013293440964428192,0.019649081976698683,0.2012903223417914,0.023752900205438177,0.01829489439162326
10273,0.14407568028368237,0.09252283834173429,0.029544258767653236,0.08767220774201753,0.43618961385269855,0.21864134857457404,0.007650335654174262,0.556074504827754,0.11634949486652946,0.08227827046966668,0.013085150393133358,0.02970769313566714,0.09617940052913149,0.1147742441789576,0.028389425856707905,0.06890027154828453,0.0,0.20448955446681683,0.06180349354510037,0.001944930349408936,0.06627722259991159,0.213118527078728,0.030449344335553984,0.0749019802966933
10279,0.12124030910290212,0.08764378614431143,0.03377665057929304,0.048513225190767395,0.47670026131133786,0.12411403703896384,0.08691699269639808,0.6147126647906603,0.0678113149660562,0.0639602753075788,0.012378274303160361,0.03625571573873977,0.08693440452229885,0.026552691006034867,0.02524624193767279,0.060461417163829904,6.434709174964182e-05,0.2084864942406338,0.05611555589138895,0.010035111351584674,0.02135494944980386,0.17541064884754676,0.023281753367355086,0.02092247791745139
10282,0.14403157376886486,0.09839874490928334,0.02326953131122516,0.03632424835501124,0.3698891149960018,0.19473838186519352,0.05636663379988376,0.44047677397536183,0.06487455636827813,0.06453046500949278,0.012600204725522963,0.02634021290679134,0.09106591121659248,0.028742697901532197,0.024512596718192434,0.07293750281010283,4.800604506141463e-05,0.16806363747854888,0.05674395765128213,0.01177858060221131,0.018594358457082277,0.208337807879778,0.023518205876558715,0.09828698799135013
10284,0.16448488792953586,0.15225958389523694,0.03559840574432567,0.05231561677375427,0.31442329742254504,0.18043099297991,0.0755065396909732,0.33868449866911393,0.09648402419688028,0.1613063399654956,0.011112887448972037,0.027559684715390276,0.2820382867123121,0.030363587705398504,0.024677712697563185,0.12950867924540233,0.01,0.16461530667053093,0.06716263866967843,0.026017836931237895,0.017897031274322118,0.37313669376556274,0.04247909302674939,0.019174533477063393
10285,0.258125503806649,0.2031246426180744,0.02312916422984363,0.03431576190935731,0.32156507497538994,0.1298126695231007,0.02759525313077786,0.5738739546218845,0.07455075873689053,0.0710821538838666,0.02141423235920541,0.05676023273059019,0.07096784876657873,0.023945124197299158,0.025317979778181524,0.07114691044393205,0.0,0.20748954191290608,0.06180156167189035,0.0026822858318233415,0.028676848446797167,0.2806064508764995,0.11385121667853472,0.02096126096163546
10286,0.12255379987676099,0.17920719407210342,0.021290967947582447,0.09588699665217394,0.3502788807839531,0.1346491858384948,0.010370857733942853,0.6341355496283301,0.07680250307380168,0.1056433606634306,0.013383789918940766,0.11777348948427617,0.07909240706163478,0.0284868592483797,0.050065812692970536,0.10585032218319901,0.0,0.49127629605357725,0.052420774900780544,0.001424597775609566,0.029724683099959178,0.21558075239657376,0.24693325269522037,0.01610093844636289
10288,0.21671127888027963,0.21162854815006452,0.060095128259777836,0.0335104453539397,0.3184094859306149,0.1570048540728046,0.04195051808933601,0.43317288145465066,0.1549600880955045,0.24217045581746574,0.012704072090628992,0.09222681426665302,0.2990940582697384,0.020951768720398674,0.024710290426500324,0.0767849255433112,0.0,0.23750028324229885,0.20183450180816886,0.019348561172750033,0.02278998078051841,0.28281681484932936,0.09533037929237972,0.0778527320023138
10294,0.1206817784521975,0.10261435716555177,0.02275694051858425,0.04016582630819055,0.3970300528604776,0.1237488552666786,0.0602425520297383,0.5346040261607325,0.06568191350747028,0.07348319505105555,0.011548228264511982,0.026939747075191076,0.085340633048103,0.031088434840183265,0.03984009868153791,0.06148622152871286,5.621282126694686e-05,0.3581885978382839,0.0660412178844694,0.01005293844535778,0.023462894304009385,0.17141970729417214,0.023322010183110028,0.01858110300690575
10295,0.1655275928356914,0.1015102392372529,0.021792132355890684,0.04710316156122325,0.38433524011169146,0.394952076503133,0.10086542703517595,0.47417252539925797,0.0710628760488012,0.06671446790109585,0.011460805666221683,0.027066067438493865,0.09725700080157221,0.030822007055404547,0.024296788085847135,0.07414729967335934,6.434709174964182e-05,0.18238516510662273,0.06391909391693686,0.009334381295490583,0.019027560575274185,0.29971146998723147,0.025177567957464068,0.019116383731730965
10297,0.2663760015056401,0.29148542570646896,0.03218908922807839,0.03499279593440111,0.4472130710472673,0.18879240323076155,0.019656461621940017,0.3741271639119995,0.2113784545332147,0.22974131141791732,0.023097857885375057,0.030554492578403866,0.17449348375961318,0.022852268945805526,0.024541291637740326,0.13677678823909917,0.01,0.22343098997688757,0.1434663188211171,0.00979194441900945,0.017225864161061172,0.2993905123982901,0.09388086253305625,0.01784254866128101
10303,0.19257218578473925,0.12404001866401348,0.02459844050110798,0.0351392465740587,0.40998343675315885,0.30092775408740385,0.11324852503904913,0.4122882031138744,0.08544190078036235,0.08254293099154415,0.010122589859507383,0.02815839089406827,0.09713950282699794,0.03425200082960321,0.024689155539431528,0.06427754770405698,9.988094353768922e-05,0.14867254890676368,0.06912988336035945,0.026376511199326012,0.05087147084576537,0.21606134913311195,0.023061733783856744,0.01887444041881256
10304,0.12180254786578694,0.09754623749979748,0.02097670985691125,0.034040741017923135,0.4530061577448298,0.12537881692114283,0.027128992819053628,0.5598023329908473,0.08631446294611365,0.07329766192188648,0.010774340980942331,0.022365952028598493,0.13614269455634262,0.023129928770191457,0.025661617577079812,0.10045236012370337,0.0,0.3292103683592977,0.05532823578144452,0.0068288867505752315,0.017294553268954207,0.22416562227898162,0.020377672719158503,0.017972433562140115
10309,0.1727461988326637,0.09460668067211596,0.024231040200242103,0.026385786785805863,0.37998431655611725,0.1741312546442978,0.017445884249772982,0.5542269911238887,0.06252129789624411,0.062244144755195095,0.01204769438418181,0.024301563448644443,0.08463793682616208,0.02524241657860784,0.027535934839830217,0.07498465992766243,0.0016885485047410647,0.2761504207801428,0.059313840301860384,0.004698932758743072,0.016341622086059708,0.4133988016909399,0.021386176243606093,0.016154443479431374
10312,0.20652723292994135,0.16740343829246093,0.0238531112725061,0.03398286275421815,0.31387825602823827,0.1290423774927972,0.039844626892295995,0.42422830286921637,0.06361954442447171,0.07126563563164154,0.010883193093519294,0.03199623888248972,0.13973351178337365,0.032556797262401765,0.023752299823319188,0.07696430052555985,0.0,0.14623096531777463,0.07590548385585795,0.004163637210165567,0.018688584778684018,0.30900937996754385,0.08533599048058672,0.018800903352523494
10314,0.08936871064095564,0.09496960960295044,0.028769562731129315,0.07485673814434154,0.4883967760252423,0.12127731578234936,0.011809478377225098,0.5908912843443485,0.06903099618222877,0.08048329704276176,0.015089073446918717,0.02125062833337258,0.0782829131760489,0.06832284572501492,0.03665731250863811,0.07139321608729399,0.0,0.39910705784393385,0.048575173553792685,0.0018431066270313103,0.02879322460214595,0.1683612146254535,0.020420111685705677,0.016782589583684334
10317,0.1424573385988629,0.09597848753606925,0.022741055435842948,0.0578461715385223,0.39087080703399246,0.18740629930534788,0.028395724276792725,0.515666735803566,0.06236678979427624,0.0659549861746786,0.01198206675478765,0.02990446668259082,0.0835335237286238,0.024978171267937794,0.024091917072697994,0.07398177646630087,0.00168113844669561,0.17123276705273913,0.06080956827781495,0.0097843573175169,0.019897263760168114,0.22732194502018213,0.023671765382680246,0.018700586388808796
10320,0.1273641601558019,0.08158272295204134,0.019534530349925833,0.05604185589165354,0.3570359751494492,0.3993442533606673,0.08357067538113463,0.5218568310606996,0.05616128100356327,0.06813490553304967,0.0749717765034581,0.0244102691706543,0.10531424476240903,0.03770024080252425,0.024108770131282476,0.21090735448756445,0.0,0.2355382011332368,0.059650094851920354,0.056653335721034655,0.017145472346504084,0.4343280914318185,0.03144897528257223,0.01741546776845047
10325,0.26588748785700433,0.11564159284573519,0.022311644189583958,0.035439715975594116,0.2943774202622487,0.2265140724483013,0.07420642930837466,0.539447196469854,0.06206567991636724,0.09575081267057284,0.02158544539628264,0.06972568359088963,0.09525203105815928,0.02382387712826025,0.024945936531314033,0.07406702755756989,0.0,0.15833603473553023,0.059774164739230716,0.0050965634488170895,0.03542844145502009,0.2863259609415149,0.11543969235702262,0.02403899288743933
10330,0.21718545212111817,0.22809067075279552,0.13898862475533266,0.02121289269771151,0.3595777070279306,0.12604468210801342,0.01590931870442563,0.5198452345170312,0.17530934496510336,0.18712827139734678,0.02515381579280886,0.02682129435061548,0.12956023582814893,0.020478256455994517,0.03586268411418761,0.12715302296093964,0.0,0.4183268184693088,0.057648371228183365,0.0035549045957684825,0.11283706352844079,0.24320726225056777,0.0333162636557543,0.01860474098884152
10332,0.1722309732846453,0.12116619500596962,0.03766961349137279,0.03532199083433746,0.42018911453010976,0.19019155300733978,0.0694892508433249,0.5793584337923767,0.0852237968172321,0.06592370979248993,0.02328280964870136,0.07506005399953851,0.16359415652305706,0.025970387350274945,0.027593477336741033,0.1666219465872954,0.0,0.2718775209948986,0.09926677668793003,0.012814566575896474,0.039012105445623016,0.23797260638574694,0.10923869909387389,0.05613795830343342
10333,0.13413422161515157,0.10275946903042334,0.032192167926158935,0.031808317619527765,0.38038735998907214,0.207775515526394,0.07410949432855533,0.5468707507244941,0.06202078332913739,0.09851197944961204,0.011015207867636856,0.028634723098613306,0.1959765385282949,0.02688476271805381,0.02463993596119229,0.10221500288878822,0.0,0.19735949346350837,0.057045704181209585,0.008361268828627805,0.020317651630977318,0.3424734032636823,0.0387735443973504,0.018631869438769613
10335,0.13524750646727793,0.10659820609208094,0.02156468301424616,0.03182563867018275,0.38647995388912326,0.12187707758452332,0.021936694177702734,0.48732651728580995,0.061979123370064615,0.10645817914253854,0.010424019893845086,0.02743107793990347,0.088710299689257,0.024993645501333782,0.024433725154259168,0.07557081437012887,1.034126163391934e-05,0.2376351041703569,0.07610991939438146,0.006698134705290904,0.01776830263623033,0.22430422208281584,0.027820727418605987,0.01882763646579259
10339,0.14024587301296715,0.12459434259518751,0.030259428668533227,0.03973038682466733,0.5353063445107846,0.14645796778305054,0.025257967201737355,0.5864522672629477,0.15485466875459752,0.06918701190257019,0.012220067415025626,0.022320546622361853,0.07994729388325075,0.032312620002770166,0.02453292460945348,0.10136370477765379,0.0,0.1713477381481258,0.06309022507636845,0.019957449435512774,0.020415884781335776,0.2380658519954295,0.026223214241823785,0.017535631931768037
