ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8036,0.16171566303070456,0.08844381869333759,0.01975943646918655,0.024905236186672276,0.3930446162458243,0.19749446937179865,0.01119062695045661,0.48365167768216805,0.06357176708567151,0.06636132646236527,0.012060051188092759,0.02256297424798442,0.14102788223912202,0.022660382978754324,0.027091055292377205,0.06939247247689886,0.0,0.2361469500824372,0.07800890879068006,0.0035066119057693148,0.015889479497344858,0.2230129876973394,0.020508807183214652,0.030297601727001973
8038,0.2860726322080154,0.10277545935386558,0.022097415466707234,0.030517845927166665,0.30886284448111945,0.5116319647428093,0.02783579012544892,0.5086719237985841,0.054136905445738265,0.06982128233920343,0.041481205721996456,0.039297217754402335,0.08527850348136022,0.023243990092308698,0.024585629937470047,0.17123454889585824,0.0,0.16335561538354434,0.12296539265468417,0.011256850613944339,0.019765255056482876,0.4507537665693166,0.02577469169640119,0.03342310921867171
8041,0.1275664535872558,0.09953815839225724,0.023820854440330882,0.06588342477502215,0.3866775702264774,0.12064683139335401,0.181569758311133,0.48548240463281345,0.0644328083877474,0.06413586461225858,0.010166439497140687,0.03229326081309491,0.09913558525888426,0.057234533943002354,0.027267990905925514,0.061168176031919576,0.0013799065294324228,0.32442562370040073,0.0661843506607913,0.01391038818032883,0.020925326057184918,0.16543839405720426,0.025566552675519348,0.01870093904503097
8043,0.11023590119492352,0.09132547211465385,0.01771146631440165,0.08829033364564534,0.34364271071870106,0.14926430052042344,0.021937953685587645,0.6149647372479492,0.059411625600979824,0.0669742561638804,0.017362592514362046,0.023733490909123533,0.09292705515682106,0.038225022569213965,0.03411600998581677,0.10943402738233289,0.0,0.30460698906447486,0.05656267980634407,0.0033466534164970614,0.01699866338479845,0.22974285845127057,0.02126438355994549,0.017344671795101047
8044,0.12327128757219473,0.10004450377486739,0.026174954747929545,0.04837789335717206,0.39209315987124405,0.24724479296859322,0.007443885517992619,0.5269195961837836,0.059035085374251776,0.07972703205807051,0.02748785820671563,0.026061679660338344,0.09772871431519524,0.027183849262979308,0.025421613923026144,0.1974168655047434,0.0,0.27218557578703917,0.047740690184246246,0.004008483089731573,0.014896613176078988,0.2974427356741831,0.01898464519710685,0.019829520639504515
8050,0.14760167165289861,0.135940835876148,0.023362269588557773,0.03445907993419072,0.3580719385317729,0.12641792793851514,0.03301682972164809,0.48422912583745265,0.08264546811665059,0.07465386496722472,0.01197158753257211,0.02498144208498017,0.08574753536548814,0.024637677523364845,0.024375133436119654,0.06624465599326428,1.034126163391934e-05,0.16965907200469263,0.064666457466209,0.0078062051115759005,0.254643840983298,0.21184259782723946,0.024743233872931866,0.02985000710342054
8053,0.12958563976752469,0.18134618026134355,0.023796558941795304,0.025744836678269403,0.4214677488035827,0.1778096703612687,0.011618014850148618,0.4739010723751158,0.06800354039832172,0.06606460795251569,0.026147328991821674,0.0339930281898734,0.10858688442106339,0.02365476670016858,0.02531745603177596,0.18554742470756708,0.0,0.31087709318441425,0.06798219665318536,0.0029967140075380654,0.017150717157299555,0.2869020146080472,0.023507652752322982,0.020789585375145227
8056,0.21665798942795442,0.2083851560943592,0.0830328358694399,0.030762755523073407,0.3651744498664946,0.3760833794174576,0.026041491349795068,0.5021382119987049,0.13237081271659967,0.2432514137401549,0.026873164396199557,0.05633719176797419,0.24582553445854355,0.027668910686804014,0.03696216129515418,0.13789192115916257,0.0,0.46235711079835545,0.1130836847817217,0.0055491982496886135,0.021185528133146704,0.43466854610989836,0.1307864276469382,0.016109932528717966
8058,0.1212544252528072,0.10619836088019202,0.022991785767980163,0.031144863285683513,0.4198517705577659,0.16785879384963096,0.024031999598266966,0.4917476499339584,0.08199828149776792,0.0831108622737473,0.02057117787306492,0.02362797473618466,0.09853112976258221,0.025259852356721114,0.024791489469208727,0.07598727324931363,0.0,0.21368196816397803,0.05572997529355535,0.01256759119027803,0.03596162730508713,0.2124297310448368,0.02133083712464992,0.01860389739754692
8068,0.10600470724059949,0.09341958429956447,0.020449580580369324,0.03313673234191046,0.45173791720976736,0.11949544141994706,0.0123416143926464,0.6204662759124187,0.07855831599288891,0.0637537302963857,0.01070019856186942,0.028164399624975224,0.07562212326272724,0.02675550461758828,0.028484719129188475,0.06179080796549253,0.0,0.3939411660247037,0.060726800217801774,0.005455763040587834,0.01954855164995994,0.1735285244615784,0.02373600413075191,0.01793634737487156
8070,0.12018070007025328,0.07893970335199103,0.02934318713814727,0.048747234477054924,0.4372986781485417,0.14496688678375408,0.07618762185776073,0.5335165849334504,0.06282484105730546,0.06445480063523112,0.011783185602738033,0.02241850297687541,0.09537356996047265,0.02632672026933136,0.02545381623657044,0.062400161414546566,1.034126163391934e-05,0.2715110743978036,0.058864006451566905,0.006218522846847944,0.020664759419811263,0.23044709617911405,0.02133427613423417,0.018066979151619842
8073,0.139516078012731,0.1285444438147862,0.02115039572251736,0.028053919213500395,0.3117023976418071,0.2592093202369653,0.009795054536756853,0.5515764713415731,0.0777786224101393,0.08706413964930126,0.013263452121808256,0.023714215690858045,0.14600614166192416,0.02220973121438133,0.023503017588324245,0.0727953951245533,0.0,0.23560217354544608,0.060128481343742865,0.006636450637027096,0.019041009794351867,0.23649005437499077,0.029824332929706654,0.01795704780103003
8077,0.11661008697363276,0.14437445989764222,0.03416745448425282,0.029108774987107396,0.35712795981950074,0.15773221429386738,0.0137199960570091,0.4811522158150943,0.08876076137073538,0.17131069400587717,0.01136321860469749,0.019837419880033035,0.15576127911496956,0.023459589631082887,0.026255575685692267,0.0757941555478283,0.0,0.2558232690715846,0.06669647052689796,0.005509173257521192,0.016633557295574527,0.2153327766648377,0.02230870483987865,0.018247238071311473
8078,0.1792208687203648,0.11890412592244239,0.038365505958204565,0.14209394721816754,0.28857585103692,0.25198803966788974,0.25588432874326067,0.48246675690117446,0.06786219649046021,0.07899817396012052,0.020694896968967112,0.05393518148891273,0.12869639998213217,0.06569890826182748,0.037657670556447066,0.08529326622702951,3.222309970831759e-05,0.18687364362707207,0.12467742531671354,0.05841931468049805,0.020199630155043117,0.22230096506680813,0.04561132869079905,0.017217835045021092
8080,0.1715321815692498,0.19077089405949102,0.023849821340238355,0.025894339299042834,0.4014777289479294,0.1354709855362826,0.033893554449250775,0.45794597712967383,0.0884051829846333,0.07262358675641843,0.019645451496288883,0.026382917020517035,0.09252267589132675,0.02400408269673506,0.02675110054810793,0.06139082214137435,0.0,0.22961751525624827,0.07221473377911175,0.033751427693038794,0.11475580165141366,0.21429067459564713,0.027555126556245542,0.016836995789834636
8082,0.17252116181693966,0.14356204208589762,0.024044633326275107,0.03483840560794784,0.28790180453318065,0.1403048270172567,0.060996760598569774,0.4397938305099213,0.0631538935079441,0.06471096402045483,0.010637636130822801,0.031376139340525584,0.11910465680673638,0.02735027342517383,0.024520495654422526,0.08847854979198896,1.5037593984962407e-05,0.16057965023277287,0.09501993594562248,0.011048481359390157,0.019248055069002595,0.22895237614561575,0.0248165232303064,0.020170230946049087
8087,0.22977327545899923,0.12237318488769602,0.022243051452508548,0.026389678509764813,0.3483210644838961,0.127715772650454,0.025660987463012094,0.4656695949727115,0.08636535713594208,0.0880920525207595,0.010315946953452344,0.047496010182601786,0.11097072519909147,0.025190682373410336,0.03651872588012484,0.06724023301813484,0.0,0.2031948231527257,0.08579180920412091,0.0041031910085804245,0.018078087233081602,0.21939813491358984,0.10862841414944549,0.017931436259813503
8096,0.10541995889766355,0.08450559909155957,0.020922258370997548,0.07293051140942454,0.4035454743758058,0.16524582298721474,0.06024979896499363,0.5323320812709117,0.09884557730705096,0.06699174975995267,0.010364961434410104,0.023195988560493458,0.14089995394544935,0.1738172775437754,0.02545381623657044,0.07447813029610416,7.468835338356114e-05,0.28294785414091556,0.0614499833102405,0.00909761014859853,0.016822930033378748,0.22757919982468586,0.019247905782331185,0.019859516917115846
8100,0.21579497964780406,0.11383169108897344,0.07828963466524033,0.07131263625688232,0.3870480801941866,0.2732222436005737,0.1990950270849156,0.46627787752381794,0.0952093757797954,0.15290025006996513,0.011679287106472269,0.026487979875580075,0.20515230619376926,0.18322974110734233,0.04116972558991235,0.06769637330579345,1.447178002894356e-05,0.22748958620195878,0.3572338731845296,0.0174210506072731,0.03137575418975637,0.235479252006667,0.026646212235801495,0.03124603787421377
8103,0.16870074269105384,0.18772151911230195,0.033608035982219606,0.06964794952892606,0.47103516196448,0.12809477665785984,0.02801161279390198,0.40752933629789134,0.08257827032099968,0.07230112446523317,0.01753862873941307,0.03408410227435288,0.12058335136593694,0.023669476457391755,0.025018088822953803,0.08997943076454253,0.0,0.25235263449175716,0.0871275958071867,0.02402988404304593,0.017937109505175186,0.20809012843089394,0.02250256909988673,0.028301282428947524
8105,0.10740139694118332,0.11899202832471908,0.015806886685485574,0.05454886840253223,0.40635917345039874,0.26880809909996023,0.045240575310308694,0.5172998731266488,0.06957061993666862,0.10410261202830276,0.03361245141889022,0.023903395020122592,0.10130581632245422,0.022493030178167873,0.03490830684791934,0.12838482739761695,0.01,0.2910315622729923,0.06973818899342164,0.0020936088372640873,0.01639001429212463,0.28609363550696093,0.04221611198206861,0.03585629776329368
8110,0.1550451304147279,0.16413400260017436,0.04414362005220179,0.044408900092557296,0.305507668873531,0.22400348151072355,0.025943101197759156,0.5611168062623092,0.07361807688127361,0.1012268429545439,0.013873386179930537,0.028664155800282948,0.11182636395913803,0.020412194746726165,0.0550497312744625,0.1022954803196272,1.034126163391934e-05,0.5538495401454382,0.06004598880612456,0.03164094156492185,0.04497831583542107,0.26139670063644826,0.05898606893445388,0.020996195651071036
8120,0.17448844926396626,0.10446629606477284,0.023876067206944924,0.03146360678177316,0.31974910742796697,0.12469719077585328,0.06686740152843694,0.45537628850247863,0.0635510560651883,0.06586622298556319,0.011777108484215917,0.03678937230086388,0.11990205479509788,0.02819222240188033,0.024404529974455514,0.07269211985971344,4.1841004184100415e-05,0.15751452580234482,0.286987810506016,0.007767764574750178,0.019780052360372204,0.21227231845013442,0.08987944672550369,0.019509414114136706
8123,0.20523660351040593,0.12004654882468321,0.017777827614988386,0.02796936739319498,0.35884112314685074,0.40966574795897515,0.02527774168566126,0.566733108407986,0.0954975567355822,0.09373914114191759,0.04269201809789476,0.04930909091631136,0.12124104403846324,0.03182754406837756,0.03601275199640273,0.23323265562734707,0.0,0.28395598883408096,0.0470363475647228,0.012789552369207586,0.030756164773222086,0.4279284668060406,0.019935927951815466,0.016419488869290632
8125,0.20877722030075788,0.10349170224709926,0.02153215808837182,0.031210380671553947,0.31193302239789533,0.3056724848478674,0.03096478513150063,0.46647754344460624,0.08684261406213649,0.08673077427071535,0.04039199054121966,0.024811247406927094,0.22599994898880627,0.023644089107892605,0.02431123540225369,0.18361362240367357,0.0,0.13981891854825843,0.17052052264712578,0.016380378931801318,0.01821172966276693,0.49785129496173297,0.022199717257516315,0.017949628099524977
8130,0.2889479010581974,0.11392820501943683,0.10386648232113545,0.03403666518923837,0.36887098436841614,0.27017894230054207,0.01901228178372479,0.5314687169921645,0.1763503108812113,0.08347168745862056,0.02702600720102212,0.023685319545382756,0.1890112321205357,0.021162408289867974,0.030161395306466696,0.12297155168712617,0.0,0.16170012708867884,0.08573909382577355,0.02315023421455241,0.01888898190632969,0.35192686634416653,0.04014460800506393,0.018355915521556167
8131,0.1186340237900161,0.08828754058770726,0.02406231063613172,0.04044267943012545,0.37940423940962176,0.1265298676760386,0.11776413531842737,0.46098759051579385,0.08348347109266813,0.0648152745831674,0.010048473568527855,0.028353658067383054,0.12305077114969952,0.035049192721094975,0.02462302962610739,0.06288572147067079,0.0002922775094581822,0.15327649749531636,0.058616792068675164,0.01781976656110409,0.019906887059528658,0.19982870438241743,0.02452954899037287,0.046354031397105054
8133,0.14466766183051954,0.10342153763467303,0.024779367636089882,0.08636001842468934,0.3363254480329576,0.1776838261519884,0.10514630362051863,0.5169709893058172,0.06308318416324084,0.0647353040979053,0.014680391252970153,0.03458261641868112,0.09245966351541565,0.032197322390008026,0.024512596718192427,0.06360479149736432,0.005476128134461341,0.156935908214456,0.060420919855409636,0.015274302001374133,0.01986376664246219,0.27814791336195155,0.03786186228901943,0.017962134816865743
8135,0.1825181839705791,0.09779388975245708,0.022674373738477062,0.02538445415451501,0.36447073164594607,0.1875325675015158,0.015435513986152503,0.4835444173641351,0.07049991598084089,0.060451946956044084,0.013181539091319068,0.08587635738659666,0.11511976029510729,0.03364025062083312,0.023768218560833818,0.0777942342569097,0.0,0.16344108951591058,0.06371941093849398,0.005580324437781371,0.01944583305364663,0.3669447248712412,0.10211403530610214,0.039226626553192645
8150,0.12481562868351995,0.09293152860766062,0.022538806306308178,0.028748784163912192,0.5939457419898726,0.13582737709132575,0.02059401715384834,0.4905457361570803,0.0700456966062909,0.07430542055024228,0.010730422808730811,0.022246276627451017,0.11592791550356056,0.026161344295979418,0.02560459730590073,0.06304338378548975,0.0,0.30058063752043285,0.060695572806741115,0.003868276897803234,0.0193292430453809,0.20646512816234386,0.022365834344790714,0.017746637147205733
8152,0.18686604920197739,0.11746792845257241,0.02332195669320575,0.037149115138193384,0.29755145432013397,0.13302529090934168,0.04918855929338762,0.4427043350095588,0.0616808856774588,0.06383048614595811,0.010482649995350892,0.030091890071078296,0.13518420688295443,0.02834571533074507,0.025647336210172858,0.06400215765648824,0.0,0.13695595178231298,0.0765047393481663,0.007875203433947299,0.03601786405610608,0.23781440700389006,0.04769613124116897,0.02280511619671268
